sentence0,sentence1
A group of cows standing next to a  line of laundry drying.,A clothes line with clothes hanging from it and cattle in the background 
An all white kitchen with an electric stovetop. ,A white stove sits between two small counter tops.
A person riding a snow board down a snow covered slope.,A young skier is attempting downhill in a driveway.
a white plate with some food and two trays of sauce,A couple of sandwich slices with lettuce sitting next to condiments.
Two women are imposing together as one holds her luggage.,"A girl making a ""peace sign"" with her hand and a woman holding a big black suitcase."
A woman and two kids walking with their tennis rackets. ,an adult walking with two children holding tennis rackets
A baseball player holding a baseball bat is getting filmed by a camera man.,a man that is standing up to swing a bat
Two snow boarders during a snowy day at the hill.,Two people sitting in the snow beside their skis.
"A game at an outdoor fair called ""Ball In The Bog""",There is an old toilet sitting under a sign for this picture.
A woman laying in bed reading a book while wearing purple socks.,A woman that has purple socks and a book.
A wooden bench and a fire hydrant on a field.,A wooden bench sitting out in the middle of a desert.
a group of people sitting together eating pizza,A large group of people are eating pizza in an office.
A man with a bear sitting with his arms crossed and his tie over his left shoulder.,A man with a beard in a tie sits with his arms crossed.
A group of zebras walking away from trees.,Three zebras stand side by side looking at the camera.
A sandwich and some grapes are sitting on top of a tablecloth.,A sandwich with a pile a olives and an apple on a tablecloth. 
A blender where someone is making a mixed drink.,"A blender, bottle, glass and cutting board with knife on a counter."
Woman showing off very large home made pizza.,A smiling lady holding up a very big pizza.
A car parked by a clock and some flowers.,A clock sits in a planter decorated with flowers.
A camera sits on a tripod connected to a laptop.,A camera with a computer is set up on a tripod
A crowd of people flying kites over a field.,A distant view of several kites flying in the air.
"Bathroom with sink, shower, towels, curtain, and more with window",A picture of a bathroom with a fern plant near the sink and a photo of a city above the toilet. 
A group of motorcycles parked on the side of a road.,A large group of motorcyclists have parked on the side of a road.
A horse standing in the grass in a fenced in area.,A horse grazing the field with a fence surrounding it. 
These two cats are playing in a room that has a large TV and a laptop computer.,Two cats playing in a room with a laptop and television.
A vintage red tour bus parked on the side of the street.,an image of a tour bus that is parked on the street
A flying plane with smoke trailing behind it.,An single passanger in an airplane flying through the sky
A man riding on the back of a surfboard next to kids.,A man and three children are on the surfboards
A man and woman bathe in a shallow river.,A man and a woman in a river.
Zebras and rhinos out in the wild on a sunny day ,A herd of zebra walking across a grass covered field.
A medium sized home kitchen with wood cabinets.,The kitchen is filled with various cooking appliances.
A train traveling down tracks next to a lush forest.,A train with a gold front is going down the tracks.
A group of people swimming in the ocean with a surfboard.,A woman and children surfing in the ocean.
Many people standing in a field flying kites.,People fill a park area under a cloudy sky while kites pepper the sky.
a man that is taking a picture of a little boy,A man taking pictures of kids at a skate park.
A group of animals grazing on a lush green field.,A group of sheep standing on a mountain side.
A bathroom sink with two toothbrushes facing each other.,A sink surrounded by lots of tooth brushes and glasses.
A big chair with a gray cat laying on top of it next to a black dog.,A cat sitting on a couch with a dog on the floor.
A woman is standing at a crosswalk at a traffic intersection.,Girl sitting on a bench next to a fire hydrant that is being used.
"A metal pole with a traffic light attached, red right arrow illuminated, with green grass, green trees, and white sky in background.",A stop sign that is on the side of a pole.
This a case full of doughnuts and cinnamon buns.,A very nice looking display full of pastry items.
A long train traveling down a city street with tall buildings.,Red and white train at the end of a train station.
A passenger bus that is parked in a parking lot.,A big white bus is parked in the middle of a parking lot. 
Kites being used by people on a beach.,A kite that someone is flying over a beach.
